task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim1_mbpp_631,id_test,test,code_generation,claude-opus-4-6,0.0,0.002325,55,82,137,3950,token_log_pricing
dim1_mbpp_631,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.002595,55,162,217,3134,token_log_pricing
dim1_mbpp_631,id_test,test,code_generation,gpt-5.4,0.0,0.0008375,53,47,100,3491,token_log_pricing
dim1_mbpp_631,id_test,test,code_generation,glm-5,0.0,0.00409,50,1350,1400,45740,token_log_pricing
dim1_mbpp_631,id_test,test,code_generation,kimi-k2.5,0.0,0.00012235,55,42,97,2114,token_log_pricing
dim1_mbpp_631,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001698,60,546,606,23473,token_log_pricing
dim1_mbpp_631,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1531,token_log_pricing
dim1_mbpp_631,id_test,test,code_generation,qwen3.5-plus,0.0,0.00244717,59,3698,3757,71693,token_log_pricing
dim1_bcb_BigCodeBench/21,id_test,test,code_generation,claude-opus-4-6,0.0,0.00435,225,129,354,3032,token_log_pricing
dim1_bcb_BigCodeBench/21,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.002835,225,144,369,2774,token_log_pricing
dim1_bcb_BigCodeBench/21,id_test,test,code_generation,gpt-5.4,0.0,0.0020525,209,102,311,3166,token_log_pricing
dim1_bcb_BigCodeBench/21,id_test,test,code_generation,glm-5,0.0,0.0038908,206,1242,1448,34277,token_log_pricing
dim1_bcb_BigCodeBench/21,id_test,test,code_generation,kimi-k2.5,0.0,0.00028339,209,97,306,5585,token_log_pricing
dim1_bcb_BigCodeBench/21,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001783,214,523,737,7521,token_log_pricing
dim1_bcb_BigCodeBench/21,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,6400,token_log_pricing
dim1_bcb_BigCodeBench/21,id_test,test,code_generation,qwen3.5-plus,0.0,0.00140822,226,2096,2322,32675,token_log_pricing
dim1_mbpp_257,id_test,test,code_generation,claude-opus-4-6,0.0,0.000855,56,23,79,2039,token_log_pricing
dim1_mbpp_257,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.000543,56,25,81,1684,token_log_pricing
dim1_mbpp_257,id_test,test,code_generation,gpt-5.4,1.0,0.0004725,57,22,79,2330,token_log_pricing
dim1_mbpp_257,id_test,test,code_generation,glm-5,1.0,0.0010572,54,338,392,11139,token_log_pricing
dim1_mbpp_257,id_test,test,code_generation,kimi-k2.5,0.0,5.569e-05,59,19,78,1218,token_log_pricing
dim1_mbpp_257,id_test,test,code_generation,MiniMax-M2.7,1.0,0.00028,64,72,136,1591,token_log_pricing
dim1_mbpp_257,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,1593,token_log_pricing
dim1_mbpp_257,id_test,test,code_generation,qwen3.5-plus,1.0,0.00047289,63,706,769,13073,token_log_pricing
dim1_mbpp_92,id_test,test,code_generation,claude-opus-4-6,0.0,0.006945,49,268,317,5478,token_log_pricing
dim1_mbpp_92,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.011862,49,781,830,11005,token_log_pricing
dim1_mbpp_92,id_test,test,code_generation,gpt-5.4,0.0,0.00194,50,121,171,3058,token_log_pricing
dim1_mbpp_92,id_test,test,code_generation,glm-5,0.0,0.0076126,47,2525,2572,63195,token_log_pricing
dim1_mbpp_92,id_test,test,code_generation,kimi-k2.5,0.0,0.00053412,52,184,236,7165,token_log_pricing
dim1_mbpp_92,id_test,test,code_generation,MiniMax-M2.7,0.0,0.00279,57,911,968,13548,token_log_pricing
dim1_mbpp_92,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,3052,token_log_pricing
dim1_mbpp_92,id_test,test,code_generation,qwen3.5-plus,0.0,0.00050512,56,756,812,13638,token_log_pricing
dim1_bcb_BigCodeBench/966,id_test,test,code_generation,claude-opus-4-6,0.0,0.007435,252,247,499,4469,token_log_pricing
dim1_bcb_BigCodeBench/966,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004416,252,244,496,3933,token_log_pricing
dim1_bcb_BigCodeBench/966,id_test,test,code_generation,gpt-5.4,0.0,0.00308,230,167,397,4068,token_log_pricing
dim1_bcb_BigCodeBench/966,id_test,test,code_generation,glm-5,0.0,0.0064962,219,2107,2326,50823,token_log_pricing
dim1_bcb_BigCodeBench/966,id_test,test,code_generation,kimi-k2.5,0.0,0.00055041,231,189,420,7535,token_log_pricing
dim1_bcb_BigCodeBench/966,id_test,test,code_generation,MiniMax-M2.7,0.0,0.010573,235,3446,3681,59666,token_log_pricing
dim1_bcb_BigCodeBench/966,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7314,token_log_pricing
dim1_bcb_BigCodeBench/966,id_test,test,code_generation,qwen3.5-plus,0.0,0.00066429,237,967,1204,17740,token_log_pricing
dim1_bcb_BigCodeBench/843,id_test,test,code_generation,claude-opus-4-6,0.0,0.00665,210,224,434,6433,token_log_pricing
dim1_bcb_BigCodeBench/843,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.0069,210,418,628,6793,token_log_pricing
dim1_bcb_BigCodeBench/843,id_test,test,code_generation,gpt-5.4,0.0,0.00312,192,176,368,3729,token_log_pricing
dim1_bcb_BigCodeBench/843,id_test,test,code_generation,glm-5,0.0,0.0058994,148,1927,2075,0,token_log_pricing
dim1_bcb_BigCodeBench/843,id_test,test,code_generation,kimi-k2.5,1.0,0.00038764,194,133,327,6774,token_log_pricing
dim1_bcb_BigCodeBench/843,id_test,test,code_generation,MiniMax-M2.7,0.0,0.007444,196,2416,2612,37494,token_log_pricing
dim1_bcb_BigCodeBench/843,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,8480,token_log_pricing
dim1_bcb_BigCodeBench/843,id_test,test,code_generation,qwen3.5-plus,0.0,0.00299288,202,4501,4703,72186,token_log_pricing
dim1_bcb_BigCodeBench/667,id_test,test,code_generation,claude-opus-4-6,1.0,0.00171,107,47,154,2614,token_log_pricing
dim1_bcb_BigCodeBench/667,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.001776,107,97,204,2522,token_log_pricing
dim1_bcb_BigCodeBench/667,id_test,test,code_generation,gpt-5.4,1.0,0.0009975,99,50,149,2047,token_log_pricing
dim1_bcb_BigCodeBench/667,id_test,test,code_generation,glm-5,1.0,0.00814,95,2688,2783,83538,token_log_pricing
dim1_bcb_BigCodeBench/667,id_test,test,code_generation,kimi-k2.5,1.0,0.0002185,100,75,175,3423,token_log_pricing
dim1_bcb_BigCodeBench/667,id_test,test,code_generation,MiniMax-M2.7,0.0,0.004281,105,1392,1497,18069,token_log_pricing
